Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (44).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (45).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (46).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (47).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (48).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (49).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (50).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (51).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (52).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (53).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (54).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (55).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (56).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (57).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (58).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (59).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (60).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_Sp2_L (61).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, mesial, encircled by thick hill-like swelling. Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Ectreposbastes imus,Ectreposbastes imus_dorsal_Sp2_L_dorsal (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Ectreposebastes, Species: Ectreposebastes imus (Garman, 1899)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, approximately entire to sinuate dorsal and sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented). Ostium and Cauda: undifferentiated. Anterior region: double peaked, rostrum and antirostrum blunt excisura wide with acute to wide notch. Posterior region: round to blunt.",Arabian sea,200 to 400 meters,Midwater scorpionfish,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented), Growth rings (annuli) visible. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with shallow acute notch. Posterior region:  round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented), Growth rings (annuli) visible. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with shallow acute notch. Posterior region:  round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented), Growth rings (annuli) visible. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with shallow acute notch. Posterior region:  round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented), Growth rings (annuli) visible. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with shallow acute notch. Posterior region:  round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
