Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: Not visible (outer surface view presented), Growth rings (annuli) visible. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp8_R (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Discoidal, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: blunt to round.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Setarches guentheri,Setarches guenthari_Sp11_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1865",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1866",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1867",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1868",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1869",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1870",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1871",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1872",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1873",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1874",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1875",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1876",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1877",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1878",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1879",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1880",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1881",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (22).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1882",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (23).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1883",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (24).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1884",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (25).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1885",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (26).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1886",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (27).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1887",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (28).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1888",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (29).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1889",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1890",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (30).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1891",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (31).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1892",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (32).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1893",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (33).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1894",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (34).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1895",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (35).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1896",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (36).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1897",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (37).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1898",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (38).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1899",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (39).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1900",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
