image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (8).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: double-peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (80).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (81).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (82).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: double-peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (83).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: double-peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (84).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (85).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (86).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (87).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum blunt and antirostrum blunt, excisura poorly defined with shallow, acute notch. Posterior region: peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (88).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: double-peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (89).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (9).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: double-peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (90).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: double-peaked.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (91).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (92).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round to irregular, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: angled to irregular.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (93).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (94).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (95).tif,Minous dempsterae,Brachypterois serrulata,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: oblique.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (96).tif,Minous dempsterae,Minous dempsterae,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, slightly curved. Anterior region: round to irregular, rostrum and antirostrum poorly defined, excisura poorly defined without notch. Posterior region: angled to irregular.
Class detected:Minous dempsterae"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (97).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous dempsterae/Minous dempsterae_Sp4_L (98).tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD24 1.6XTDORSAL4.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and crenate to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with poorly defined notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD38L 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with wide shallow notch. Posterior region: angled to irregular.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD3R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with poorly defined notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD42R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with wide, shallow notch or poorly defined notch. Posterior region: blunt to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD50R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: peaked to blunt.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD54L 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: blunt to angled, rostrum and antirostrum blunt, excisura moderately widened with poorly defined notch. Posterior region: irregular to angled.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD54R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobbed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum and antirostrum blunt, excisura moderately wide with acute deep notch. Posterior region: blunt to round.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD58R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, crenate to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD5L 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Left otolith. Shape: elliptical, crenate to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: blunt to irregular.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD62L 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, crenate to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: blunt to irregular, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: irregular to blunt.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD64R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, crenate to lobed dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: blunt, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: round to irregular.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD6L 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with poorly defined notch. Posterior region: blunt to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous inermis/AD75R 1.6X.tif,Minous inermis,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: round to irregular.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous trachycephalus/m trachy dorsal2.tif,Minous trachycephalus,Minous trachycephalus,"Type: Sagittal. Side: Right otolith. Shape: oval to cuneiform, crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, slightly or strongly curved. Anterior region: blunt, rostrum and antirostrum blunt, excisura moderately wide with shallow wide notch. Posterior region: blunt.
Class detected:Minous trachycephalus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous trachycephalus/m trachy4 dorsal 2.0 x1.tif,Minous trachycephalus,Minous trachycephalus,"Type: Sagittal. Side: Right otolith. Shape: oval to cuneiform, crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, slightly or strongly curved. Anterior region: blunt, rostrum and antirostrum blunt, excisura moderately wide with shallow wide notch. Posterior region: blunt.
Class detected:Minous trachycephalus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Minous trachycephalus/m trachy4 dorsal 2.0 x4.tif,Minous trachycephalus,Grammoplites suppositus,"Type: Sagittal. Side: Right otolith. Shape: Spindle-shaped, entire dorsal and entire ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: double peaked.
Class detected:Grammoplites suppositus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB24 1.0X TOP2.tif,Neomerinthe erostris,Grammoplites suppositus,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, sinuate to entire dorsal and sinuate to entire ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: blunt.
Class detected:Grammoplites suppositus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB32R 1.0X.tif,Neomerinthe erostris,Neomerinthe erostris,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: round to angled, rostrum blunt, antirostrum blunt, excisura moderately wide with shallow notch. Posterior region: blunt to oblique.
Class detected:Neomerinthe erostris"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB34 1.0X TOP.tif,Neomerinthe erostris,Dactyloptena orientalis,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB37R 1.0.tif,Neomerinthe erostris,Neomerinthe erostris,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled to peaked, rostrum blunt, antirostrum poorly developed or blunt, excisura moderately narrow with shallow notch. Posterior region: blunt to peaked.
Class detected:Neomerinthe erostris"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB3R 0.75X.tif,Neomerinthe erostris,Setarches guentheri,"Type: Sagittal. Side: Right otolith. Shape: fusiform, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double-peaked, rostrum and antirostrum blunt, excisura wide with deep wide notch. Posterior region: round.
Class detected:Setarches guentheri"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB3R 1.0X.tif,Neomerinthe erostris,Setarches guentheri,"Type: Sagittal. Side: Right otolith. Shape: fusiform, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double-peaked, rostrum and antirostrum blunt, excisura wide with deep wide notch. Posterior region: round.
Class detected:Setarches guentheri"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB6R 0.75X.tif,Neomerinthe erostris,Setarches guentheri,"Type: Sagittal. Side: Right otolith. Shape: fusiform, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double-peaked, rostrum and antirostrum blunt, excisura wide with deep wide notch. Posterior region: round.
Class detected:Setarches guentheri"
/home/reshma/Otolith/captioning/otolith/model_data/test/Neomerinthe erostris/AB8R 1.0X.tif,Neomerinthe erostris,Neomerinthe erostris,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled to irregular, rostrum blunt, antirostrum poorly developed or blunt, excisura moderately narrow with shallow wide notch. Posterior region: blunt.
Class detected:Neomerinthe erostris"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39801126.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and shallow wide notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807020.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled to blunt. Antirostrum well defined and angled. excisura moderately wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807022.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Left otolith. Shape: Pentagonal, entire to crenate dorsal and entire ventral margins to shallow, ending close to the postero- ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807026.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Left otolith. Shape: Pentagonal, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807030.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, broken entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled to blunt. Antirostrum well defined and angled. excisura moderately wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807069.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled to blunt. excisura wide and acute shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807077.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute deep notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807078.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Left otolith. Shape: Pentagonal, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807096.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Parascombrops pellucidus/PSP39807107.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to crenate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled to blunted. Antirostrum well defined and angled. excisura wide and acute shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Platycephalus indicus/Platy ind 1 dorsal1 1.25x4.tif,Platycephalus indicus,Apistus carinatus,"Type: Sagittal. Side: Right otolith. Shape: Fusiform, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: irregular, rostrum and antirostrum blunt excisura wide with wide, shallow notch. Posterior region: irregular.
Class detected:Apistus carinatus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Platycephalus indicus/Platy ind 4 dorsal 1.25x.tif,Platycephalus indicus,Platycephalus indicus,"Type: Sagittal. Side: Right otolith. Shape: Fusiform to sagitiform, Sinulate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular strongly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: peaked.
Class detected:Platycephalus indicus"
